Round,Laboratory,Sample,Replication,THC,THCA,CBD,CBDA,CBN
3,1,3,A,19.17,4.39,0.84,0,0.38
3,1,3,B,19.22,4.45,0.81,0,0.4
3,1,1,B,19.31,4.45,0.81,0,0.4
3,1,2,B,19.35,4.44,0.8,0,0.39
3,1,2,A,19.36,4.5,0.82,0,0.4
3,1,3,C,19.38,4.5,0.81,0,0.39
3,1,1,A,19.4,4.48,0.81,0,0.51
3,1,1,C,19.42,4.46,0.83,0,0.4
3,1,2,C,19.42,4.48,0.82,0,0.4
1,1,1,A,53.85,1.62,2.53,0,0.91
1,1,2,C,53.85,1.62,2.49,0,0.94
1,1,3,B,54.02,1.63,2.53,0,0.93
1,1,1,C,54.49,1.64,2.55,0,0.99
1,1,3,C,54.49,1.65,2.55,0,0.96
1,1,2,B,54.6,1.63,2.54,0,0.92
1,1,3,A,54.65,1.64,2.56,0,0.98
1,1,2,A,54.66,1.62,2.58,0,0.96
1,1,1,B,54.81,1.64,2.56,0,1.05
2,1,1,C,57.34,7.86,3.79,1.2,0.8
2,1,3,A,57.44,7.86,3.79,1.19,0.8
2,1,3,B,57.48,7.89,3.79,1.18,0.79
2,1,1,A,57.52,7.81,3.8,1.21,0.81
2,1,2,A,57.74,7.92,3.8,1.23,0.8
2,1,2,C,57.76,7.95,3.83,1.2,0.82
2,1,3,C,57.93,7.93,3.82,1.12,0.8
2,1,2,B,58.01,7.92,3.82,1.18,0.79
2,1,1,B,58.07,8.02,3.82,1.19,0.82
3,2,3,A,16.37,3,0,0,0
3,2,1,A,16.55,3.29,0,0,0
3,2,2,A,17.09,3.5,0,0,0
1,2,3,A,46.18,1.11,1.47,0,0.03
1,2,2,A,47.88,1.6,0,0,0.47
2,2,3,A,49.21,6.64,0,0,0.15
2,2,2,A,49.4,6.24,3.04,0,0.21
1,2,1,A,51.13,1.5,0,0,0.48
2,2,1,A,51.4,6.94,0,0,0.36
3,3,2,C,16.1,4.88,0.747,0,0
3,3,1,C,16.2,4.39,0.732,0,0.358
3,3,2,B,16.4,4.85,0.817,0,0
3,3,3,B,17.2,4.61,0.547,0,0
3,3,1,B,17.3,5.3,0.804,0,0
3,3,3,C,17.8,4.86,0.78,0,0
3,3,2,A,19.5,5.01,0.922,0,0.494
3,3,1,A,20,5.06,0.851,0,0.55
3,3,3,A,20.2,4.68,0.931,0,0.512
1,3,1,B,42,3.58,2.52,0,1.02
2,3,1,C,43.4,10.7,3.69,2.06,0.818
2,3,2,C,44.3,8.38,3.76,1.34,0.934
1,3,3,B,44.8,2.25,2.5,0,1.01
1,3,2,C,45,2.32,2.77,0,1.07
2,3,3,B,45.4,8.57,3.89,1.25,0.957
1,3,1,C,45.6,2.63,2.67,0,1.13
1,3,3,C,45.7,2.22,2.77,0,1.05
2,3,1,B,46.9,7.72,3.99,1.3,0.937
2,3,3,C,47.3,8.7,3.93,1.34,0.915
1,3,2,B,47.4,2.52,2.77,0,0.988
2,3,2,B,47.5,8.87,4.15,1.51,0.883
1,3,1,A,48.6,3.25,2.71,0,1.19
1,3,2,A,49.5,2.85,2.77,0,1.15
1,3,3,A,49.6,2.48,2.61,0,1.09
2,3,1,A,53.5,8.49,4.16,1.57,1.03
2,3,2,A,55.7,8.19,4.48,1.39,1.19
2,3,3,A,58.4,8.67,4.26,1.38,1.1
3,4,3,A,15.6,3,1.24,0,0.423
3,4,3,B,15.8,2.95,1.18,0,0.427
3,4,1,A,16,3.55,1.41,0,0
3,4,1,B,16.4,3.6,1.19,0,0.418
3,4,1,C,16.5,3.64,1.3,0,0.417
3,4,2,B,16.5,3.55,1.18,0,0.435
3,4,2,C,16.6,3.72,1.27,0,0.449
3,4,3,C,16.6,3.06,1.16,0,0.416
3,4,2,A,16.7,3.7,1.19,0,0.453
1,4,1,B,44.5,1.4,3.17,0,0.959
1,4,1,C,45.8,1.45,3.28,0,1.01
1,4,1,A,46.8,1.6,3.48,0,0.87
1,4,2,A,46.8,1.48,3.57,0,1.01
1,4,3,C,46.8,1.48,3.16,0,0.99
1,4,2,B,46.9,1.45,3.38,0,1.04
1,4,2,C,46.9,1.47,3.35,0,1.02
1,4,3,A,46.9,1.45,3.37,0,1.02
1,4,3,B,46.9,1.48,3.37,0,1.07
2,4,1,A,48.9,6.25,4.47,0.806,0.913
2,4,3,C,49.5,6.48,4.77,0.827,1.08
2,4,2,A,50.4,6.63,4.73,0.839,0.936
2,4,1,C,50.5,6.45,4.34,0.832,0.986
2,4,2,B,50.5,6.68,4.63,0.847,0.959
2,4,2,C,50.6,6.62,4.81,0.838,0.938
2,4,3,A,50.8,6.77,4.84,0.852,0.982
2,4,3,B,50.8,6.65,4.9,0.841,0.945
2,4,1,B,52.7,6.72,4.74,0.87,1.14
3,5,3,C,15.68,3.74,0,0,0
3,5,1,A,16.78,3.12,0,0,0
3,5,1,B,16.8,3.2,0,0,0
3,5,2,C,16.87,4.13,0,0,0
3,5,3,B,16.89,4.05,0,0,0
3,5,1,C,16.9,3.11,0,0,0
3,5,3,A,16.96,4.21,0,0,0
3,5,2,A,16.97,3.96,0,0,0
3,5,2,B,17.01,4.09,0,0,0
1,5,1,A,48.2,1.29,2.19,0,0.53
1,5,1,B,48.48,1.42,2.39,0,0.62
1,5,2,C,48.7,1.33,2.37,0,0.56
1,5,3,B,48.85,1.42,2.36,0,0.63
1,5,1,C,49.02,1.33,2.31,0,0.49
1,5,3,A,49.08,1.4,2.36,0,0.66
1,5,2,B,49.16,1.37,2.3,0,0.66
1,5,2,A,49.28,1.37,2.33,0,0.62
1,5,3,C,49.29,1.31,2.25,0,0.51
2,5,1,C,52.5,7.62,3.45,0.55,0.52
2,5,1,B,52.53,7.52,3.44,0.54,0.48
2,5,1,A,52.65,7.61,3.44,0.61,0.59
2,5,2,A,52.94,7.52,3.32,0.56,0.51
2,5,2,B,53.03,7.57,3.39,0.58,0.52
2,5,3,A,53.47,7.13,3.44,0.57,0.52
2,5,3,B,53.52,7.64,3.52,0.59,0.57
2,5,2,C,53.71,7.69,3.67,0.75,0.56
